Label,Scammer,scam type,trick type,attack type,reason
0,"Dear Valued Customer, We have selected you for our customer appreciation program and you have won a £100 gift card! Please contact our customer service, at 0800-1234-5678, to claim your reward. Congratulations! - [Company Name]",Phishing,"Authority, Flattery",Intentional spelling mistakes,"[""It's from a known company"", 'The reward is reasonable and not exaggerated', 'The contact method is a toll-free number, not a premium rate', ""There's no sense of urgency or threat"", ""It's a customer appreciation program, not a lottery or contest""]"
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,,,,
0,"Your password for Online Banking and SC Mobile - India will expire on 16/12/2021. To better protect your account, please change the password at your earliest convenience before the expiry. In case you skip this timeline, kindly reset your password to login again - StanChart",,,,
0,Where do you need to go to get it?,,,,
0,Bring home some Wendy =D,,,,
0,Dear how you. Are you ok?,,,,
0,"K, I might come by tonight then if my class lets out early",,,,
0,"Call your mom, BFF and everyone else! FLASH SALE ALERT - TODAY, from 6-9PM only! Upto 50% OFF on ALL that you LOVE @Nykaa Pink Friday Sale. RUSH 1kx.in/TK2bIW",,,,
1,URGENT: Your account has been compromised! The FBI (fbi.gouv) has reported suspicious activity. Click this link to secure your account and avoid legal action: https://fbı.gov.update-account.com,Phishing,"Authority, Emotional Manipulation",Homograph Attack,"['Uses a sense of urgency and authority to create fear', ""Uses a homograph attack by replacing the 'i' with 'ı' in the URL"", 'The URL is not an official FBI website', 'The message tries to create a sense of panic to manipulate the user into taking action', 'The message asks the user to click on a suspicious link']"
0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,,,,
0,Tomarrow final hearing on my laptop case so i cant.,,,,
0,I wanna watch that movie,,,,
0,K. I will sent it again,,,,
0,K:)k:)what are detail you want to transfer?acc no enough?,,,,
0,I'll probably be by tomorrow (or even later tonight if something's going on),,,,
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,,,,
1,Hi there Sir! This is Alex calling from AIRTEL Telecom. We're thrilled to offer you a SIM card upgrade for improved internet connectivity and additional data benefits. To proceed we require your Aadhaar Card number and the unique 20-digit SIM card number. Upon verification you'll receive an activation text. Respond with 'I' to activate. You'll soon receive the payment link on your phone. Kindly click and make the payment to enjoy the offer.,,,,
