Label,Scammer,scam type,trick type,attack type,reason
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",,,,
0,I hope your pee burns tonite.,,,,
0,He also knows about lunch menu only da. . I know,,,,
0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,,,,
0,I dont have that much image in class.,,,,
0,Then. You are eldest know.,,,,
1,URGENT: Your PayPa1 account has been temporarly suspended due to unusual activty. Click here to reactivate: https://paypa1.com/reactivate,Phishing,"Scarcity, Using Manipulative Language","Homograph Attack, Intentional spelling mistakes","[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", ""Uses manipulative language to create fear ('temporarly suspended')"", 'Employs scarcity tactic to create a false sense of limited time', ""Homograph attack: uses 'paypa1' instead of 'paypal' to deceive"", ""Intentional spelling mistake: 'temporarly' instead of 'temporarily'"", 'Asks the user to click on a suspicious link']"
0,"Vikky, come around  &lt;TIME&gt; ..",,,,
0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,,,,
1,FreeMsg>FAV XMAS TONES!Reply REAL,,,,
1,Greetings from BCD Health Lab. We require your address to facilitate sample collection. The total cost for this service is Rs. 995 which includes a home collection charge of Rs. 10Moreover there's an advance payment of Rs. 520 for pre-booking. Let me share the payment link with you.,,,,
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,,,,
0,Ok ok take care. I can understand.,,,,
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,,,,
0,Update your face book status frequently :),,,,
0,Ok i also wan 2 watch e 9 pm show...,,,,
1,Important Alert: Your account is on the brink of suspension due to outdated KYC information. Take swift action to update your details securely at dkisi.svuihsportal.HSBCbank.com and avoid service interruption.,,,,
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,,,,
1,Hello this is HUGIE Finance calling.  We're currently providing personal loans with an interest rate of only 5 percent per annum. Our representative will be dispatched to assist you with the application shortly. Prior to their visit please register on HUGIE bettingsite.com. Upon registration you'll receive Rs 5000 as a welcome bonus on your first recharge of minimum Rs 5000.,,,,
1,"Hello, esteemed customer! The market value of this phone is Rs. 1,60,000, but we're making it available to you for just Rs. 80,000, along with a cashback of Rs. 30,000. Act swiftly! This special offer is only valid for the next 20 minutes, and our stock is dwindling fast. Secure your order now by making the payment to take advantage of this extraordinary offer.",,,,
1,You have 1 new voicemail. Please call 08719181513.,,,,
0,Finish already... Yar they keep saying i mushy... I so embarrassed ok...,,,,
0,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.",,,,
0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",,,,
0,What pa tell me.. I went to bath:-),,,,
0,Okey dokey swashbuckling stuff what oh.,,,,
0,"Refund of â‚¹840.83 for your Zomato order from Om Sweets & Snacks has been initiated and will be credited by Oct 28, 2022. To track your refund please click here: https://bnc.lt/WJml/qTS7ZmfDiub -ZOMATO",,,,
0,"Yes, i'm small kid.. And boost is the secret of my energy..",,,,
0,I am not having her number sir,,,,
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,,,,
0,Out for exchange: Your exchange order for Roadster Shirts will be delivered by our Style Delivery Agent (Phone Number. : +911169097494) today. Please hand over the original unwashed item with tags at the time of delivery. - Team Myntra.,,,,
0,Teach me apps da. When you come to college.,,,,
0,And by when you're done I mean now,,,,
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,,,,
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,,,,
0,I cant pick the phone right now. Pls send a message,,,,
0,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,,,,
0,"Just checked out, heading out to drop off my stuff now",,,,
0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,,,,
0,Yup,,,,
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,,,,
0,I've told you everything will stop. Just dont let her get dehydrated.,,,,
1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,,,,
0,Okie...,,,,
0,Moji just informed me that you saved our lives. Thanks.,,,,
0,I have lost 10 kilos as of today!,,,,
0,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",,,,
0,Alert! Your account has been temporarily locked due to unusual activity. Click here to reactivate: https://paypal.com/resolve and get a $100 credit for completing our security survey!,Phishing,"Scarcity, Making False Promises","Intentional spelling mistakes, Homograph Attack","['The link is from an official PayPal domain', 'The message is warning about unusual activity, not making false promises', 'The tone is informative, not creating a sense of urgency', 'The spelling is correct, no intentional mistakes', 'The URL does not use a homograph attack']"
0,Was playng 9 doors game and gt racing on phone lol,,,,
1,"Dear WORKFORCE, I'm from HR. You've been picked for a remote task. Start making up to Rs. 20,000 daily.http://wa.me/6666666666. Regards COCONUTVY",,,,
0,* Am on my way,,,,
0,"Alert! Your PayPal account has been flagged for unusual activity. Click here to review and secure your account now! https://www.paypal.com/security (if you don't act promptly, your account may be restricted)",Phishing,"Scarcity, Distraction","Intentional spelling mistakes, Homograph Attack","['It uses the official PayPal domain and not a homograph', 'The message is alerting the user to a potential issue, rather than creating a false sense of urgency', 'The language used is clear and concise, without intentional spelling mistakes', 'The link provided is a legitimate PayPal security page, not a phishing site']"
0,Can come my room but cannot come my house cos my house still messy... Haha...,,,,
0,What you doing?how are you?,,,,
0,Also that chat was awesome but don't make it regular unless you can see her in person,,,,
1,Diwali Extravaganza - Buy one watch and receive three premium watches worth Rs. 3000 absolutely free! Don't miss this golden opportunity! Good news! You're eligible for this fantastic offer. We're closing the offer shortly. Relax; we'll handle the delivery. The account details for the payment of Rs. 2600 have been shared with you. Please proceed with the payment to confirm your order.,,,,
0,So how many days since then?,,,,
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,,
